Test ID,Phase,Step,Expected Result,Pass/Fail,Notes
6.1,Ready to Revise,Reply: @margot-ai-editor I'm done drafting - ready for real feedback,AI acknowledges phase transition,,
6.2,Ready to Revise,Submit content that was previously praised,Now AI points out issues that were overlooked before,,
6.3,Ready to Revise,Reply: @margot-ai-editor review chapter 1 again,AI gives structural feedback: pacing/flow/arc,,
6.4,Ready to Revise,Reply: @margot-ai-editor is my chapter order right?,AI analyzes chapter sequence and suggests reordering,,
6.5,Ready to Revise,Make edits based on feedback and push branch to chapters/,AI reviews PR with detailed line comments,,
7.1,Polish Phase,Reply: @margot-ai-editor let's polish chapter 1,AI shifts to line-editing mode,,
7.2,Polish Phase,Submit polished content for review,"Feedback focuses on word choice, rhythm, clarity",,
7.3,Polish Phase,Reply: @margot-ai-editor check for passive voice,AI identifies passive constructions,,
7.4,Polish Phase,Reply: @margot-ai-editor is this sentence too long?,AI analyzes and suggests alternatives,,
7.5,Polish Phase,Push PR modifying chapter 1,Text Statistics action runs and posts readability scores,,
8.1,Whole Book Review,Create issue with whole-book label,AI reads all chapters,,
8.2,Whole Book Review,Wait for complete analysis (may take 5+ minutes),AI posts cross-chapter analysis,,
8.3,Whole Book Review,Check for theme consistency notes,AI identifies recurring themes across chapters,,
8.4,Whole Book Review,Check for repetition detection,AI flags any repeated content/phrases,,
8.5,Whole Book Review,Check for promise/payoff tracking,AI notes setups that need resolution,,
9.1,Ask the Editor,Create issue with ask-editor label: How long should chapters be?,AI responds with thoughtful answer,,
9.2,Ask the Editor,Create issue: Should I include personal stories?,AI considers your book's context in response,,
9.3,Ask the Editor,Create issue: Is my title working?,AI gives honest assessment with alternatives,,
9.4,Ask the Editor,Close the issue after getting answer,Knowledge extracted for future reference,,
10.1,Text Statistics,Push PR that adds new chapter content,Text stats comment appears on PR,,
10.2,Text Statistics,Check readability score in comment,Shows Flesch score and grade level,,
10.3,Text Statistics,Check comparison to existing corpus,"Shows ""New Content vs Existing vs After Adding""",,
10.4,Text Statistics,Add chapter with lots of passive voice,Impact summary warns about passive voice increase,,
10.5,Text Statistics,Run workflow manually via Actions tab,Can analyze all chapters or specific file,,
11.1,Real Scenarios: Writer's Block,Submit: I've been staring at a blank page for an hour,"AI asks questions, doesn't lecture",,
11.2,Real Scenarios: Writer's Block,Reply: I just don't know what comes next,AI suggests freewriting or specific prompts,,
11.3,Real Scenarios: Sensitive Content,Submit personal story about losing a pet,AI responds with appropriate sensitivity,,
11.4,Real Scenarios: Sensitive Content,Add label: be gentle,AI adjusts tone accordingly,,
11.5,Real Scenarios: Disagreement,Reply: I disagree - I want to keep that paragraph,AI respects your choice and explains trade-offs,,
11.6,Real Scenarios: Disagreement,Reply: Why do you keep suggesting I cut this?,AI explains reasoning without being defensive,,
12.1,Long-Term Learning,After 5+ interactions check .ai-context/knowledge.jsonl,Contains Q&A pairs from conversations,,
12.2,Long-Term Learning,Check if AI remembers your target audience,References in feedback without being reminded,,
12.3,Long-Term Learning,Check if AI maintains consistent terminology,Uses your preferred terms throughout,,
12.4,Long-Term Learning,Submit memo using term AI corrected before,AI should use your preferred term now,,
13.1,Edge Cases,Submit issue with no content (empty body),AI responds with helpful prompt,,
13.2,Edge Cases,Submit 10000+ word transcript,Processes successfully without timeout,,
13.3,Edge Cases,Create 3 issues rapidly,All 3 processed without conflicts,,
13.4,Edge Cases,Mention @margot-ai-editor in a joke comment,AI responds appropriately/playfully,,
13.5,Edge Cases,Submit code snippet in transcript,AI handles non-prose content gracefully,,
14.1,Context Management & State,Have 20+ back-and-forth exchanges in single issue,AI summarizes older conversation - keeps recent 3 verbatim,,
14.2,Context Management & State,"Establish fact: ""My dog's name is Max"" early in conversation",AI remembers Max in later exchanges without reminder,,
14.3,Context Management & State,Close issue after productive conversation,Summary comment posted with facts - decisions - outstanding items,,
14.4,Context Management & State,Check .ai-context/knowledge.jsonl after closing,New entries from conversation persisted,,
14.5,Context Management & State,Open new issue and reference fact from closed issue,AI knows facts from knowledge base,,
14.6,Context Management & State,Create PR from voice memo issue,"PR body includes text statistics, editorial reasoning, context references",,
14.7,Context Management & State,"Check PR body for ""Decisions Made"" section",Shows established facts and decisions from conversation,,
14.8,Context Management & State,"Check PR body for ""Outstanding Items"" section",Shows unanswered questions if any,,
